# Example Amoebot Model File
# Each line: node_id, q, r
0,148,50
1,149,50
2,148,51
3,149,51
4,150,50
5,151,50
6,148,52
7,149,52
8,150,51
9,151,51
10,152,50
11,148,53
12,149,53
13,150,52
14,151,52
15,152,51
16,148,54
17,149,54
18,150,53
19,151,53
20,152,52
21,148,55
22,149,55
23,150,54
24,151,54
25,152,53
26,148,56
27,149,56
28,150,55
29,151,55
30,152,54
31,148,57
32,149,57
33,150,56
34,151,56
35,152,55
36,148,58
37,149,58
38,150,57
39,151,57
40,152,56
41,148,59
42,149,59
43,150,58
44,151,58
45,152,57
46,150,59
47,151,59
48,152,58
49,152,59
