# Example Amoebot Model File
# Each line: node_id, q, r
0,122,100
1,123,100
2,122,101
3,123,101
4,124,100
5,125,100
6,122,102
7,123,102
8,124,101
9,125,101
10,122,103
11,123,103
12,124,102
13,125,102
14,121,105
15,122,104
16,123,104
17,124,103
18,125,103
19,121,106
20,122,105
21,123,105
22,124,104
23,125,104
24,121,107
25,122,106
26,123,106
27,124,105
28,125,105
29,121,108
30,122,107
31,123,107
32,124,106
33,125,106
34,121,109
35,122,108
36,123,108
37,124,107
38,125,107
39,121,110
40,122,109
41,123,109
42,124,108
43,125,108
44,122,110
45,123,110
46,124,109
47,125,109
48,124,110
49,125,110
