# Example Amoebot Model File
# Each line: node_id, q, r
0,13,146
1,13,147
2,14,146
3,15,146
4,13,148
5,14,147
6,15,147
7,16,146
8,13,149
9,14,148
10,15,148
11,16,147
12,13,150
13,14,149
14,15,149
15,16,148
16,12,151
17,13,151
18,14,150
19,15,150
20,16,149
21,12,152
22,13,152
23,14,151
24,15,151
25,16,150
26,12,153
27,13,153
28,14,152
29,15,152
30,16,151
31,12,154
32,13,154
33,14,153
34,15,153
35,16,152
36,12,155
37,13,155
38,14,154
39,15,154
40,16,153
41,12,156
42,13,156
43,14,155
44,15,155
45,16,154
46,14,156
47,15,156
48,16,155
49,16,156
