# Example Amoebot Model File
# Each line: node_id, q, r
0,106,38
1,107,38
2,106,39
3,107,39
4,108,38
5,109,38
6,106,40
7,107,40
8,108,39
9,109,39
10,110,38
11,106,41
12,107,41
13,108,40
14,109,40
15,110,39
16,106,42
17,107,42
18,108,41
19,109,41
20,110,40
21,106,43
22,107,43
23,108,42
24,109,42
25,110,41
26,106,44
27,107,44
28,108,43
29,109,43
30,110,42
31,106,45
32,107,45
33,108,44
34,109,44
35,110,43
36,106,46
37,107,46
38,108,45
39,109,45
40,110,44
41,106,47
42,107,47
43,108,46
44,109,46
45,110,45
46,108,47
47,109,47
48,110,46
49,110,47
