# Example Amoebot Model File
# Each line: node_id, q, r
0,109,24
1,109,25
2,110,24
3,111,24
4,109,26
5,110,25
6,111,25
7,112,24
8,113,24
9,109,27
10,110,26
11,111,26
12,112,25
13,113,25
14,108,28
15,109,28
16,110,27
17,111,27
18,112,26
19,113,26
20,108,29
21,109,29
22,110,28
23,111,28
24,112,27
25,113,27
26,108,30
27,109,30
28,110,29
29,111,29
30,112,28
31,113,28
32,108,31
33,109,31
34,110,30
35,111,30
36,112,29
37,113,29
38,108,32
39,109,32
40,110,31
41,111,31
42,112,30
43,113,30
44,110,32
45,111,32
46,112,31
47,113,31
48,112,32
49,113,32
