# Example Amoebot Model File
# Each line: node_id, q, r
0,92,95
1,93,95
2,92,96
3,93,96
4,94,95
5,95,95
6,92,97
7,93,97
8,94,96
9,95,96
10,92,98
11,93,98
12,94,97
13,95,97
14,92,99
15,93,99
16,94,98
17,95,98
18,92,100
19,93,100
20,94,99
21,95,99
22,92,101
23,93,101
24,94,100
25,95,100
26,92,102
27,93,102
28,94,101
29,95,101
30,92,103
31,93,103
32,94,102
33,95,102
34,91,105
35,92,104
36,93,104
37,94,103
38,95,103
39,91,106
40,92,105
41,93,105
42,94,104
43,95,104
44,92,106
45,93,106
46,94,105
47,95,105
48,94,106
49,95,106
