# Example Amoebot Model File
# Each line: node_id, q, r
0,195,-73
1,194,-72
2,195,-72
3,196,-73
4,197,-73
5,194,-71
6,195,-71
7,196,-72
8,197,-72
9,198,-73
10,194,-70
11,195,-70
12,196,-71
13,197,-71
14,198,-72
15,188,-66
16,194,-69
17,195,-69
18,196,-70
19,197,-70
20,198,-71
21,194,-68
22,195,-68
23,196,-69
24,197,-69
25,198,-70
26,194,-67
27,195,-67
28,196,-68
29,197,-68
30,198,-69
31,194,-66
32,195,-66
33,196,-67
34,197,-67
35,198,-68
36,194,-65
37,195,-65
38,196,-66
39,197,-66
40,198,-67
41,194,-64
42,195,-64
43,196,-65
44,197,-65
45,198,-66
46,196,-64
47,197,-64
48,198,-65
49,198,-64
