# Example Amoebot Model File
# Each line: node_id, q, r
0,192,-93
1,193,-93
2,192,-92
3,193,-92
4,194,-93
5,195,-93
6,192,-91
7,193,-91
8,194,-92
9,195,-92
10,196,-93
11,191,-89
12,192,-90
13,193,-90
14,194,-91
15,195,-91
16,196,-92
17,191,-88
18,192,-89
19,193,-89
20,194,-90
21,195,-90
22,196,-91
23,191,-87
24,192,-88
25,193,-88
26,194,-89
27,195,-89
28,196,-90
29,191,-86
30,192,-87
31,193,-87
32,194,-88
33,195,-88
34,196,-89
35,191,-85
36,192,-86
37,193,-86
38,194,-87
39,195,-87
40,196,-88
41,192,-85
42,193,-85
43,194,-86
44,195,-86
45,196,-87
46,194,-85
47,195,-85
48,196,-86
49,196,-85
