# Example Amoebot Model File
# Each line: node_id, q, r
0,49,156
1,49,157
2,50,156
3,51,156
4,48,158
5,49,158
6,50,157
7,51,157
8,48,159
9,49,159
10,50,158
11,51,158
12,48,160
13,49,160
14,50,159
15,51,159
16,48,161
17,49,161
18,50,160
19,51,160
20,48,162
21,49,162
22,50,161
23,51,161
24,48,163
25,49,163
26,50,162
27,51,162
28,48,164
29,49,164
30,50,163
31,51,163
32,48,165
33,49,165
34,50,164
35,51,164
36,48,166
37,49,166
38,50,165
39,51,165
40,48,167
41,49,167
42,50,166
43,51,166
44,48,168
45,49,168
46,50,167
47,51,167
48,50,168
49,51,168
