# Example Amoebot Model File
# Each line: node_id, q, r
0,105,80
1,105,81
2,106,80
3,107,80
4,105,82
5,106,81
6,107,81
7,108,80
8,109,80
9,105,83
10,106,82
11,107,82
12,108,81
13,109,81
14,105,84
15,106,83
16,107,83
17,108,82
18,109,82
19,105,85
20,106,84
21,107,84
22,108,83
23,109,83
24,105,86
25,106,85
26,107,85
27,108,84
28,109,84
29,105,87
30,106,86
31,107,86
32,108,85
33,109,85
34,105,88
35,106,87
36,107,87
37,108,86
38,109,86
39,105,89
40,106,88
41,107,88
42,108,87
43,109,87
44,106,89
45,107,89
46,108,88
47,109,88
48,108,89
49,109,89
