# Example Amoebot Model File
# Each line: node_id, q, r
0,183,90
1,183,91
2,184,90
3,185,90
4,183,92
5,184,91
6,185,91
7,186,90
8,183,93
9,184,92
10,185,92
11,186,91
12,183,94
13,184,93
14,185,93
15,186,92
16,183,95
17,184,94
18,185,94
19,186,93
20,183,96
21,184,95
22,185,95
23,186,94
24,183,97
25,184,96
26,185,96
27,186,95
28,183,98
29,184,97
30,185,97
31,186,96
32,183,99
33,184,98
34,185,98
35,186,97
36,182,100
37,183,100
38,184,99
39,185,99
40,186,98
41,182,101
42,183,101
43,184,100
44,185,100
45,186,99
46,184,101
47,185,101
48,186,100
49,186,101
