# Example Amoebot Model File
# Each line: node_id, q, r
0,109,122
1,109,123
2,110,122
3,111,122
4,109,124
5,110,123
6,111,123
7,112,122
8,113,122
9,109,125
10,110,124
11,111,124
12,112,123
13,113,123
14,114,122
15,109,126
16,110,125
17,111,125
18,112,124
19,113,124
20,114,123
21,109,127
22,110,126
23,111,126
24,112,125
25,113,125
26,114,124
27,108,128
28,109,128
29,110,127
30,111,127
31,112,126
32,113,126
33,114,125
34,108,129
35,109,129
36,110,128
37,111,128
38,112,127
39,113,127
40,114,126
41,110,129
42,111,129
43,112,128
44,113,128
45,114,127
46,112,129
47,113,129
48,114,128
49,114,129
