# Example Amoebot Model File
# Each line: node_id, q, r
0,161,9
1,161,10
2,162,9
3,163,9
4,161,11
5,162,10
6,163,10
7,164,9
8,165,9
9,161,12
10,162,11
11,163,11
12,164,10
13,165,10
14,161,13
15,162,12
16,163,12
17,164,11
18,165,11
19,160,14
20,161,14
21,162,13
22,163,13
23,164,12
24,165,12
25,160,15
26,161,15
27,162,14
28,163,14
29,164,13
30,165,13
31,160,16
32,161,16
33,162,15
34,163,15
35,164,14
36,165,14
37,157,19
38,160,17
39,161,17
40,162,16
41,163,16
42,164,15
43,165,15
44,162,17
45,163,17
46,164,16
47,165,16
48,164,17
49,165,17
