# Example Amoebot Model File
# Each line: node_id, q, r
0,124,-57
1,125,-57
2,123,-55
3,124,-56
4,125,-56
5,126,-57
6,123,-54
7,124,-55
8,125,-55
9,126,-56
10,123,-53
11,124,-54
12,125,-54
13,126,-55
14,123,-52
15,124,-53
16,125,-53
17,126,-54
18,123,-51
19,124,-52
20,125,-52
21,126,-53
22,123,-50
23,124,-51
24,125,-51
25,126,-52
26,123,-49
27,124,-50
28,125,-50
29,126,-51
30,123,-48
31,124,-49
32,125,-49
33,126,-50
34,123,-47
35,124,-48
36,125,-48
37,126,-49
38,123,-46
39,124,-47
40,125,-47
41,126,-48
42,123,-45
43,124,-46
44,125,-46
45,126,-47
46,124,-45
47,125,-45
48,126,-46
49,126,-45
50,50,165
51,51,165
52,50,166
53,51,166
54,52,165
55,49,168
56,51,167
57,49,169
58,50,168
59,52,167
60,53,167
61,54,166
62,55,166
63,49,170
64,50,169
65,51,169
66,52,168
67,53,168
68,54,167
69,55,167
70,48,171
71,49,171
72,50,170
73,51,170
74,52,169
75,53,169
76,56,167
77,48,172
78,49,172
79,50,171
80,51,171
81,52,170
82,53,170
83,48,173
84,49,173
85,50,172
86,51,172
87,52,171
88,47,175
89,48,174
90,49,174
91,50,173
92,51,173
93,52,172
94,47,176
95,48,175
96,49,175
97,50,174
98,51,174
99,52,173
