# Example Amoebot Model File
# Each line: node_id, q, r
0,178,-69
1,179,-69
2,178,-68
3,179,-68
4,180,-69
5,181,-69
6,178,-67
7,179,-67
8,180,-68
9,181,-68
10,182,-69
11,178,-66
12,179,-66
13,180,-67
14,181,-67
15,182,-68
16,178,-65
17,179,-65
18,180,-66
19,181,-66
20,182,-67
21,178,-64
22,179,-64
23,180,-65
24,181,-65
25,182,-66
26,178,-63
27,179,-63
28,180,-64
29,181,-64
30,182,-65
31,178,-62
32,179,-62
33,180,-63
34,181,-63
35,182,-64
36,178,-61
37,179,-61
38,180,-62
39,181,-62
40,182,-63
41,178,-60
42,179,-60
43,180,-61
44,181,-61
45,182,-62
46,180,-60
47,181,-60
48,182,-61
49,182,-60
