# Example Amoebot Model File
# Each line: node_id, q, r
0,65,137
1,65,138
2,66,137
3,67,137
4,65,139
5,66,138
6,67,138
7,68,137
8,69,137
9,65,140
10,66,139
11,67,139
12,68,138
13,69,138
14,65,141
15,66,140
16,67,140
17,68,139
18,69,139
19,65,142
20,66,141
21,67,141
22,68,140
23,69,140
24,65,143
25,66,142
26,67,142
27,68,141
28,69,141
29,65,144
30,66,143
31,67,143
32,68,142
33,69,142
34,65,145
35,66,144
36,67,144
37,68,143
38,69,143
39,65,146
40,66,145
41,67,145
42,68,144
43,69,144
44,66,146
45,67,146
46,68,145
47,69,145
48,68,146
49,69,146
