# Example Amoebot Model File
# Each line: node_id, q, r
0,80,-38
1,81,-38
2,80,-37
3,81,-37
4,82,-38
5,83,-38
6,80,-36
7,81,-36
8,82,-37
9,83,-37
10,80,-35
11,81,-35
12,82,-36
13,83,-36
14,79,-33
15,80,-34
16,81,-34
17,82,-35
18,83,-35
19,79,-32
20,80,-33
21,81,-33
22,82,-34
23,83,-34
24,79,-31
25,80,-32
26,81,-32
27,82,-33
28,83,-33
29,79,-30
30,80,-31
31,81,-31
32,82,-32
33,83,-32
34,79,-29
35,80,-30
36,81,-30
37,82,-31
38,83,-31
39,79,-28
40,80,-29
41,81,-29
42,82,-30
43,83,-30
44,80,-28
45,81,-28
46,82,-29
47,83,-29
48,82,-28
49,83,-28
