# Example Amoebot Model File
# Each line: node_id, q, r
0,133,16
1,133,17
2,134,16
3,135,16
4,133,18
5,134,17
6,135,17
7,136,16
8,137,16
9,133,19
10,134,18
11,135,18
12,136,17
13,137,17
14,133,20
15,134,19
16,135,19
17,136,18
18,137,18
19,133,21
20,134,20
21,135,20
22,136,19
23,137,19
24,127,25
25,133,22
26,134,21
27,135,21
28,136,20
29,137,20
30,129,25
31,132,23
32,133,23
33,134,22
34,135,22
35,136,21
36,137,21
37,129,26
38,132,24
39,133,24
40,134,23
41,135,23
42,136,22
43,137,22
44,134,24
45,135,24
46,136,23
47,137,23
48,136,24
49,137,24
