# Example Amoebot Model File
# Each line: node_id, q, r
0,67,105
1,67,106
2,68,105
3,69,105
4,67,107
5,68,106
6,69,106
7,70,105
8,71,105
9,67,108
10,68,107
11,69,107
12,70,106
13,71,106
14,67,109
15,68,108
16,69,108
17,70,107
18,71,107
19,67,110
20,68,109
21,69,109
22,70,108
23,71,108
24,67,111
25,68,110
26,69,110
27,70,109
28,71,109
29,67,112
30,68,111
31,69,111
32,70,110
33,71,110
34,67,113
35,68,112
36,69,112
37,70,111
38,71,111
39,67,114
40,68,113
41,69,113
42,70,112
43,71,112
44,68,114
45,69,114
46,70,113
47,71,113
48,70,114
49,71,114
