# Example Amoebot Model File
# Each line: node_id, q, r
0,168,-74
1,169,-74
2,168,-73
3,169,-73
4,170,-74
5,171,-74
6,168,-72
7,169,-72
8,170,-73
9,171,-73
10,172,-74
11,173,-74
12,168,-71
13,169,-71
14,170,-72
15,171,-72
16,172,-73
17,173,-73
18,168,-70
19,169,-70
20,170,-71
21,171,-71
22,172,-72
23,173,-72
24,167,-68
25,168,-69
26,169,-69
27,170,-70
28,171,-70
29,172,-71
30,173,-71
31,167,-67
32,168,-68
33,169,-68
34,170,-69
35,171,-69
36,172,-70
37,173,-70
38,168,-67
39,169,-67
40,170,-68
41,171,-68
42,172,-69
43,173,-69
44,170,-67
45,171,-67
46,172,-68
47,173,-68
48,172,-67
49,173,-67
