# Example Amoebot Model File
# Each line: node_id, q, r
0,156,-78
1,156,-77
2,157,-77
3,155,-74
4,156,-75
5,157,-75
6,155,-73
7,156,-74
8,157,-74
9,158,-75
10,155,-72
11,156,-73
12,157,-73
13,158,-74
14,155,-71
15,156,-72
16,157,-72
17,158,-73
18,155,-70
19,156,-71
20,157,-71
21,158,-72
22,155,-69
23,156,-70
24,157,-70
25,158,-71
26,155,-68
27,156,-69
28,157,-69
29,158,-70
30,155,-67
31,156,-68
32,157,-68
33,158,-69
34,155,-66
35,156,-67
36,157,-67
37,158,-68
38,155,-65
39,156,-66
40,157,-66
41,158,-67
42,155,-64
43,156,-65
44,157,-65
45,158,-66
46,156,-64
47,157,-64
48,158,-65
49,158,-64
