# Example Amoebot Model File
# Each line: node_id, q, r
0,102,-23
1,103,-23
2,101,-21
3,102,-22
4,103,-22
5,104,-23
6,101,-20
7,102,-21
8,103,-21
9,104,-22
10,101,-19
11,102,-20
12,103,-20
13,104,-21
14,101,-18
15,102,-19
16,103,-19
17,104,-20
18,101,-17
19,102,-18
20,103,-18
21,104,-19
22,101,-16
23,102,-17
24,103,-17
25,104,-18
26,101,-15
27,102,-16
28,103,-16
29,104,-17
30,101,-14
31,102,-15
32,103,-15
33,104,-16
34,101,-13
35,102,-14
36,103,-14
37,104,-15
38,101,-12
39,102,-13
40,103,-13
41,104,-14
42,101,-11
43,102,-12
44,103,-12
45,104,-13
46,102,-11
47,103,-11
48,104,-12
49,104,-11
