# Example Amoebot Model File
# Each line: node_id, q, r
0,183,46
1,183,47
2,184,46
3,185,46
4,183,48
5,184,47
6,185,47
7,183,49
8,184,48
9,185,48
10,183,50
11,184,49
12,185,49
13,183,51
14,184,50
15,185,50
16,182,52
17,183,52
18,184,51
19,185,51
20,182,53
21,183,53
22,184,52
23,185,52
24,182,54
25,183,54
26,184,53
27,185,53
28,182,55
29,183,55
30,184,54
31,185,54
32,182,56
33,183,56
34,184,55
35,185,55
36,182,57
37,183,57
38,184,56
39,185,56
40,182,58
41,183,58
42,184,57
43,185,57
44,182,59
45,183,59
46,184,58
47,185,58
48,184,59
49,185,59
