# Example Amoebot Model File
# Each line: node_id, q, r
0,192,-33
1,193,-33
2,192,-32
3,193,-32
4,194,-33
5,195,-33
6,192,-31
7,193,-31
8,194,-32
9,195,-32
10,192,-30
11,193,-30
12,194,-31
13,195,-31
14,192,-29
15,193,-29
16,194,-30
17,195,-30
18,192,-28
19,193,-28
20,194,-29
21,195,-29
22,192,-27
23,193,-27
24,194,-28
25,195,-28
26,192,-26
27,193,-26
28,194,-27
29,195,-27
30,192,-25
31,193,-25
32,194,-26
33,195,-26
34,191,-23
35,192,-24
36,193,-24
37,194,-25
38,195,-25
39,191,-22
40,192,-23
41,193,-23
42,194,-24
43,195,-24
44,192,-22
45,193,-22
46,194,-23
47,195,-23
48,194,-22
49,195,-22
