# Example Amoebot Model File
# Each line: node_id, q, r
0,156,-30
1,157,-30
2,156,-29
3,157,-29
4,158,-30
5,159,-30
6,156,-28
7,157,-28
8,158,-29
9,159,-29
10,160,-30
11,156,-27
12,157,-27
13,158,-28
14,159,-28
15,160,-29
16,156,-26
17,157,-26
18,158,-27
19,159,-27
20,160,-28
21,156,-25
22,157,-25
23,158,-26
24,159,-26
25,160,-27
26,156,-24
27,157,-24
28,158,-25
29,159,-25
30,160,-26
31,156,-23
32,157,-23
33,158,-24
34,159,-24
35,160,-25
36,156,-22
37,157,-22
38,158,-23
39,159,-23
40,160,-24
41,156,-21
42,157,-21
43,158,-22
44,159,-22
45,160,-23
46,158,-21
47,159,-21
48,160,-22
49,160,-21
