# Example Amoebot Model File
# Each line: node_id, q, r
0,92,108
1,99,106
2,99,107
3,100,106
4,101,106
5,99,108
6,100,107
7,101,107
8,102,106
9,99,109
10,100,108
11,101,108
12,102,107
13,99,110
14,100,109
15,101,109
16,102,108
17,99,111
18,100,110
19,101,110
20,102,109
21,98,112
22,99,112
23,100,111
24,101,111
25,102,110
26,98,113
27,99,113
28,100,112
29,101,112
30,102,111
31,98,114
32,99,114
33,100,113
34,101,113
35,102,112
36,98,115
37,99,115
38,100,114
39,101,114
40,102,113
41,98,116
42,99,116
43,100,115
44,101,115
45,102,114
46,100,116
47,101,116
48,102,115
49,102,116
