# Example Amoebot Model File
# Each line: node_id, q, r
0,137,10
1,137,11
2,138,10
3,139,10
4,137,12
5,138,11
6,139,11
7,140,10
8,141,10
9,137,13
10,138,12
11,139,12
12,140,11
13,141,11
14,142,10
15,137,14
16,138,13
17,139,13
18,140,12
19,141,12
20,142,11
21,137,15
22,138,14
23,139,14
24,140,13
25,141,13
26,142,12
27,136,16
28,137,16
29,138,15
30,139,15
31,140,14
32,141,14
33,142,13
34,136,17
35,137,17
36,138,16
37,139,16
38,140,15
39,141,15
40,142,14
41,138,17
42,139,17
43,140,16
44,141,16
45,142,15
46,140,17
47,141,17
48,142,16
49,142,17
