# Example Amoebot Model File
# Each line: node_id, q, r
0,157,3
1,157,4
2,158,3
3,159,3
4,157,5
5,158,4
6,159,4
7,160,3
8,157,6
9,158,5
10,159,5
11,160,4
12,157,7
13,158,6
14,159,6
15,160,5
16,156,8
17,157,8
18,158,7
19,159,7
20,160,6
21,156,9
22,157,9
23,158,8
24,159,8
25,160,7
26,156,10
27,157,10
28,158,9
29,159,9
30,160,8
31,156,11
32,157,11
33,158,10
34,159,10
35,160,9
36,156,12
37,157,12
38,158,11
39,159,11
40,160,10
41,156,13
42,157,13
43,158,12
44,159,12
45,160,11
46,158,13
47,159,13
48,160,12
49,160,13
