# Example Amoebot Model File
# Each line: node_id, q, r
0,103,-43
1,103,-42
2,104,-43
3,105,-43
4,103,-41
5,104,-42
6,105,-42
7,106,-43
8,107,-43
9,103,-40
10,104,-41
11,105,-41
12,106,-42
13,107,-42
14,102,-39
15,103,-39
16,104,-40
17,105,-40
18,106,-41
19,107,-41
20,102,-38
21,103,-38
22,104,-39
23,105,-39
24,106,-40
25,107,-40
26,102,-37
27,103,-37
28,104,-38
29,105,-38
30,106,-39
31,107,-39
32,102,-36
33,103,-36
34,104,-37
35,105,-37
36,106,-38
37,107,-38
38,102,-35
39,103,-35
40,104,-36
41,105,-36
42,106,-37
43,107,-37
44,104,-35
45,105,-35
46,106,-36
47,107,-36
48,106,-35
49,107,-35
