# Example Amoebot Model File
# Each line: node_id, q, r
0,164,-32
1,165,-32
2,164,-31
3,165,-31
4,166,-32
5,167,-32
6,164,-30
7,165,-30
8,166,-31
9,167,-31
10,164,-29
11,165,-29
12,166,-30
13,167,-30
14,164,-28
15,165,-28
16,166,-29
17,167,-29
18,164,-27
19,165,-27
20,166,-28
21,167,-28
22,164,-26
23,165,-26
24,166,-27
25,167,-27
26,164,-25
27,165,-25
28,166,-26
29,167,-26
30,164,-24
31,165,-24
32,166,-25
33,167,-25
34,163,-22
35,164,-23
36,165,-23
37,166,-24
38,167,-24
39,163,-21
40,164,-22
41,165,-22
42,166,-23
43,167,-23
44,164,-21
45,165,-21
46,166,-22
47,167,-22
48,166,-21
49,167,-21
