# Example Amoebot Model File
# Each line: node_id, q, r
0,147,-28
1,147,-27
2,148,-28
3,149,-28
4,146,-26
5,147,-26
6,148,-27
7,149,-27
8,146,-25
9,147,-25
10,148,-26
11,149,-26
12,146,-24
13,147,-24
14,148,-25
15,149,-25
16,146,-23
17,147,-23
18,148,-24
19,149,-24
20,146,-22
21,147,-22
22,148,-23
23,149,-23
24,146,-21
25,147,-21
26,148,-22
27,149,-22
28,146,-20
29,147,-20
30,148,-21
31,149,-21
32,146,-19
33,147,-19
34,148,-20
35,149,-20
36,146,-18
37,147,-18
38,148,-19
39,149,-19
40,146,-17
41,147,-17
42,148,-18
43,149,-18
44,146,-16
45,147,-16
46,148,-17
47,149,-17
48,148,-16
49,149,-16
