# Example Amoebot Model File
# Each line: node_id, q, r
0,139,68
1,139,69
2,140,68
3,141,68
4,139,70
5,140,69
6,141,69
7,142,68
8,143,68
9,139,71
10,140,70
11,141,70
12,142,69
13,143,69
14,139,72
15,140,71
16,141,71
17,142,70
18,143,70
19,139,73
20,140,72
21,141,72
22,142,71
23,143,71
24,139,74
25,140,73
26,141,73
27,142,72
28,143,72
29,139,75
30,140,74
31,141,74
32,142,73
33,143,73
34,139,76
35,140,75
36,141,75
37,142,74
38,143,74
39,139,77
40,140,76
41,141,76
42,142,75
43,143,75
44,140,77
45,141,77
46,142,76
47,143,76
48,142,77
49,143,77
