# Example Amoebot Model File
# Each line: node_id, q, r
0,135,-26
1,135,-25
2,136,-26
3,137,-26
4,135,-24
5,136,-25
6,137,-25
7,138,-26
8,139,-26
9,135,-23
10,136,-24
11,137,-24
12,138,-25
13,139,-25
14,135,-22
15,136,-23
16,137,-23
17,138,-24
18,139,-24
19,135,-21
20,136,-22
21,137,-22
22,138,-23
23,139,-23
24,135,-20
25,136,-21
26,137,-21
27,138,-22
28,139,-22
29,135,-19
30,136,-20
31,137,-20
32,138,-21
33,139,-21
34,135,-18
35,136,-19
36,137,-19
37,138,-20
38,139,-20
39,135,-17
40,136,-18
41,137,-18
42,138,-19
43,139,-19
44,136,-17
45,137,-17
46,138,-18
47,139,-18
48,138,-17
49,139,-17
