# Example Amoebot Model File
# Each line: node_id, q, r
0,159,2
1,159,3
2,160,2
3,161,2
4,159,4
5,160,3
6,161,3
7,162,2
8,159,5
9,160,4
10,161,4
11,162,3
12,159,6
13,160,5
14,161,5
15,162,4
16,159,7
17,160,6
18,161,6
19,162,5
20,159,8
21,160,7
22,161,7
23,162,6
24,159,9
25,160,8
26,161,8
27,162,7
28,159,10
29,160,9
30,161,9
31,162,8
32,159,11
33,160,10
34,161,10
35,162,9
36,158,12
37,159,12
38,160,11
39,161,11
40,162,10
41,158,13
42,159,13
43,160,12
44,161,12
45,162,11
46,160,13
47,161,13
48,162,12
49,162,13
