# Example Amoebot Model File
# Each line: node_id, q, r
0,37,134
1,37,135
2,38,134
3,39,134
4,37,136
5,38,135
6,39,135
7,40,134
8,41,134
9,37,137
10,38,136
11,39,136
12,40,135
13,41,135
14,37,138
15,38,137
16,39,137
17,40,136
18,41,136
19,37,139
20,38,138
21,39,138
22,40,137
23,41,137
24,37,140
25,38,139
26,39,139
27,40,138
28,41,138
29,37,141
30,38,140
31,39,140
32,40,139
33,41,139
34,37,142
35,38,141
36,39,141
37,40,140
38,41,140
39,37,143
40,38,142
41,39,142
42,40,141
43,41,141
44,38,143
45,39,143
46,40,142
47,41,142
48,40,143
49,41,143
