# Example Amoebot Model File
# Each line: node_id, q, r
0,122,-51
1,123,-51
2,122,-50
3,123,-50
4,124,-51
5,122,-49
6,123,-49
7,124,-50
8,122,-48
9,123,-48
10,124,-49
11,122,-47
12,123,-47
13,124,-48
14,121,-45
15,122,-46
16,123,-46
17,124,-47
18,121,-44
19,122,-45
20,123,-45
21,124,-46
22,121,-43
23,122,-44
24,123,-44
25,124,-45
26,121,-42
27,122,-43
28,123,-43
29,124,-44
30,121,-41
31,122,-42
32,123,-42
33,124,-43
34,121,-40
35,122,-41
36,123,-41
37,124,-42
38,121,-39
39,122,-40
40,123,-40
41,124,-41
42,121,-38
43,122,-39
44,123,-39
45,124,-40
46,122,-38
47,123,-38
48,124,-39
49,124,-38
