# Example Amoebot Model File
# Each line: node_id, q, r
0,75,-31
1,75,-30
2,76,-31
3,77,-31
4,75,-29
5,76,-30
6,77,-30
7,78,-31
8,79,-31
9,75,-28
10,76,-29
11,77,-29
12,78,-30
13,79,-30
14,75,-27
15,76,-28
16,77,-28
17,78,-29
18,79,-29
19,75,-26
20,76,-27
21,77,-27
22,78,-28
23,79,-28
24,75,-25
25,76,-26
26,77,-26
27,78,-27
28,79,-27
29,75,-24
30,76,-25
31,77,-25
32,78,-26
33,79,-26
34,75,-23
35,76,-24
36,77,-24
37,78,-25
38,79,-25
39,75,-22
40,76,-23
41,77,-23
42,78,-24
43,79,-24
44,76,-22
45,77,-22
46,78,-23
47,79,-23
48,78,-22
49,79,-22
