# Example Amoebot Model File
# Each line: node_id, q, r
0,164,-1
1,165,-1
2,164,0
3,165,0
4,166,-1
5,167,-1
6,164,1
7,165,1
8,166,0
9,167,0
10,168,-1
11,164,2
12,165,2
13,166,1
14,167,1
15,168,0
16,164,3
17,165,3
18,166,2
19,167,2
20,168,1
21,164,4
22,165,4
23,166,3
24,167,3
25,168,2
26,164,5
27,165,5
28,166,4
29,167,4
30,168,3
31,164,6
32,165,6
33,166,5
34,167,5
35,168,4
36,164,7
37,165,7
38,166,6
39,167,6
40,168,5
41,164,8
42,165,8
43,166,7
44,167,7
45,168,6
46,166,8
47,167,8
48,168,7
49,168,8
