# Example Amoebot Model File
# Each line: node_id, q, r
0,167,24
1,167,25
2,168,24
3,169,24
4,167,26
5,168,25
6,169,25
7,170,24
8,167,27
9,168,26
10,169,26
11,170,25
12,167,28
13,168,27
14,169,27
15,170,26
16,166,29
17,167,29
18,168,28
19,169,28
20,170,27
21,166,30
22,167,30
23,168,29
24,169,29
25,170,28
26,166,31
27,167,31
28,168,30
29,169,30
30,170,29
31,166,32
32,167,32
33,168,31
34,169,31
35,170,30
36,166,33
37,167,33
38,168,32
39,169,32
40,170,31
41,166,34
42,167,34
43,168,33
44,169,33
45,170,32
46,168,34
47,169,34
48,170,33
49,170,34
