# Example Amoebot Model File
# Each line: node_id, q, r
0,75,138
1,75,139
2,76,138
3,77,138
4,75,140
5,76,139
6,77,139
7,78,138
8,79,138
9,75,141
10,76,140
11,77,140
12,78,139
13,79,139
14,75,142
15,76,141
16,77,141
17,78,140
18,79,140
19,75,143
20,76,142
21,77,142
22,78,141
23,79,141
24,75,144
25,76,143
26,77,143
27,78,142
28,79,142
29,75,145
30,76,144
31,77,144
32,78,143
33,79,143
34,75,146
35,76,145
36,77,145
37,78,144
38,79,144
39,75,147
40,76,146
41,77,146
42,78,145
43,79,145
44,76,147
45,77,147
46,78,146
47,79,146
48,78,147
49,79,147
