# Example Amoebot Model File
# Each line: node_id, q, r
0,33,102
1,32,103
2,33,103
3,34,102
4,35,102
5,32,104
6,33,104
7,34,103
8,35,103
9,36,102
10,32,105
11,33,105
12,34,104
13,35,104
14,36,103
15,32,106
16,33,106
17,34,105
18,35,105
19,36,104
20,32,107
21,33,107
22,34,106
23,35,106
24,36,105
25,32,108
26,33,108
27,34,107
28,35,107
29,36,106
30,32,109
31,33,109
32,34,108
33,35,108
34,36,107
35,27,113
36,32,110
37,33,110
38,34,109
39,35,109
40,36,108
41,32,111
42,33,111
43,34,110
44,35,110
45,36,109
46,34,111
47,35,111
48,36,110
49,36,111
