# Example Amoebot Model File
# Each line: node_id, q, r
0,106,-38
1,107,-38
2,106,-37
3,107,-37
4,108,-38
5,109,-38
6,106,-36
7,107,-36
8,108,-37
9,109,-37
10,106,-35
11,107,-35
12,108,-36
13,109,-36
14,105,-33
15,106,-34
16,107,-34
17,108,-35
18,109,-35
19,105,-32
20,106,-33
21,107,-33
22,108,-34
23,109,-34
24,105,-31
25,106,-32
26,107,-32
27,108,-33
28,109,-33
29,105,-30
30,106,-31
31,107,-31
32,108,-32
33,109,-32
34,105,-29
35,106,-30
36,107,-30
37,108,-31
38,109,-31
39,105,-28
40,106,-29
41,107,-29
42,108,-30
43,109,-30
44,106,-28
45,107,-28
46,108,-29
47,109,-29
48,108,-28
49,109,-28
