# Example Amoebot Model File
# Each line: node_id, q, r
0,13,132
1,13,133
2,14,132
3,15,132
4,13,134
5,14,133
6,15,133
7,16,132
8,13,135
9,14,134
10,15,134
11,16,133
12,13,136
13,14,135
14,15,135
15,16,134
16,13,137
17,14,136
18,15,136
19,16,135
20,13,138
21,14,137
22,15,137
23,16,136
24,13,139
25,14,138
26,15,138
27,16,137
28,13,140
29,14,139
30,15,139
31,16,138
32,13,141
33,14,140
34,15,140
35,16,139
36,12,142
37,13,142
38,14,141
39,15,141
40,16,140
41,12,143
42,13,143
43,14,142
44,15,142
45,16,141
46,14,143
47,15,143
48,16,142
49,16,143
