# Example Amoebot Model File
# Each line: node_id, q, r
0,187,30
1,187,31
2,188,30
3,189,30
4,187,32
5,188,31
6,189,31
7,190,30
8,187,33
9,188,32
10,189,32
11,190,31
12,187,34
13,188,33
14,189,33
15,190,32
16,186,35
17,187,35
18,188,34
19,189,34
20,190,33
21,186,36
22,187,36
23,188,35
24,189,35
25,190,34
26,186,37
27,187,37
28,188,36
29,189,36
30,190,35
31,186,38
32,187,38
33,188,37
34,189,37
35,190,36
36,186,39
37,187,39
38,188,38
39,189,38
40,190,37
41,186,40
42,187,40
43,188,39
44,189,39
45,190,38
46,188,40
47,189,40
48,190,39
49,190,40
