# Example Amoebot Model File
# Each line: node_id, q, r
0,6,117
1,7,117
2,6,118
3,7,118
4,8,117
5,9,117
6,6,119
7,7,119
8,8,118
9,9,118
10,10,117
11,6,120
12,7,120
13,8,119
14,9,119
15,10,118
16,6,121
17,7,121
18,8,120
19,9,120
20,10,119
21,6,122
22,7,122
23,8,121
24,9,121
25,10,120
26,6,123
27,7,123
28,8,122
29,9,122
30,10,121
31,6,124
32,7,124
33,8,123
34,9,123
35,10,122
36,6,125
37,7,125
38,8,124
39,9,124
40,10,123
41,6,126
42,7,126
43,8,125
44,9,125
45,10,124
46,8,126
47,9,126
48,10,125
49,10,126
