# Example Amoebot Model File
# Each line: node_id, q, r
0,99,-27
1,100,-28
2,99,-26
3,100,-27
4,101,-27
5,97,-24
6,98,-25
7,99,-25
8,100,-26
9,97,-23
10,98,-24
11,99,-24
12,100,-25
13,98,-23
14,101,-24
15,98,-22
16,99,-22
17,100,-23
18,101,-23
19,102,-24
20,105,-25
21,106,-26
22,98,-21
23,102,-23
24,103,-23
25,106,-25
26,97,-19
27,98,-20
28,104,-23
29,105,-23
30,106,-24
31,98,-19
32,103,-21
33,104,-22
34,105,-22
35,106,-23
36,104,-21
37,105,-21
38,102,-19
39,104,-20
40,105,-20
41,102,-18
42,103,-18
43,104,-19
44,105,-19
45,102,-17
46,103,-17
47,105,-18
48,106,-19
49,105,-17
