# Example Amoebot Model File
# Each line: node_id, q, r
0,118,28
1,119,28
2,118,29
3,119,29
4,120,28
5,121,28
6,118,30
7,119,30
8,120,29
9,121,29
10,118,31
11,119,31
12,120,30
13,121,30
14,117,33
15,118,32
16,119,32
17,120,31
18,121,31
19,117,34
20,118,33
21,119,33
22,120,32
23,121,32
24,117,35
25,118,34
26,119,34
27,120,33
28,121,33
29,117,36
30,118,35
31,119,35
32,120,34
33,121,34
34,117,37
35,118,36
36,119,36
37,120,35
38,121,35
39,117,38
40,118,37
41,119,37
42,120,36
43,121,36
44,118,38
45,119,38
46,120,37
47,121,37
48,120,38
49,121,38
