# Example Amoebot Model File
# Each line: node_id, q, r
0,41,116
1,41,117
2,42,116
3,43,116
4,32,122
5,41,118
6,42,117
7,43,117
8,44,116
9,41,119
10,42,118
11,43,118
12,44,117
13,41,120
14,42,119
15,43,119
16,44,118
17,41,121
18,42,120
19,43,120
20,44,119
21,40,122
22,41,122
23,42,121
24,43,121
25,44,120
26,40,123
27,41,123
28,42,122
29,43,122
30,44,121
31,40,124
32,41,124
33,42,123
34,43,123
35,44,122
36,40,125
37,41,125
38,42,124
39,43,124
40,44,123
41,40,126
42,41,126
43,42,125
44,43,125
45,44,124
46,42,126
47,43,126
48,44,125
49,44,126
