# Example Amoebot Model File
# Each line: node_id, q, r
0,120,-33
1,121,-33
2,120,-32
3,121,-32
4,122,-33
5,123,-33
6,120,-31
7,121,-31
8,122,-32
9,123,-32
10,120,-30
11,121,-30
12,122,-31
13,123,-31
14,119,-28
15,120,-29
16,121,-29
17,122,-30
18,123,-30
19,119,-27
20,120,-28
21,121,-28
22,122,-29
23,123,-29
24,119,-26
25,120,-27
26,121,-27
27,122,-28
28,123,-28
29,119,-25
30,120,-26
31,121,-26
32,122,-27
33,123,-27
34,119,-24
35,120,-25
36,121,-25
37,122,-26
38,123,-26
39,119,-23
40,120,-24
41,121,-24
42,122,-25
43,123,-25
44,120,-23
45,121,-23
46,122,-24
47,123,-24
48,122,-23
49,123,-23
