# Example Amoebot Model File
# Each line: node_id, q, r
0,139,93
1,139,94
2,140,93
3,141,93
4,139,95
5,140,94
6,141,94
7,142,93
8,143,93
9,139,96
10,140,95
11,141,95
12,142,94
13,143,94
14,139,97
15,140,96
16,141,96
17,142,95
18,143,95
19,139,98
20,140,97
21,141,97
22,142,96
23,143,96
24,139,99
25,140,98
26,141,98
27,142,97
28,143,97
29,139,100
30,140,99
31,141,99
32,142,98
33,143,98
34,139,101
35,140,100
36,141,100
37,142,99
38,143,99
39,139,102
40,140,101
41,141,101
42,142,100
43,143,100
44,140,102
45,141,102
46,142,101
47,143,101
48,142,102
49,143,102
