# Example Amoebot Model File
# Each line: node_id, q, r
0,166,-44
1,167,-44
2,166,-43
3,167,-43
4,168,-44
5,169,-44
6,166,-42
7,167,-42
8,168,-43
9,169,-43
10,166,-41
11,167,-41
12,168,-42
13,169,-42
14,165,-39
15,166,-40
16,167,-40
17,168,-41
18,169,-41
19,165,-38
20,166,-39
21,167,-39
22,168,-40
23,169,-40
24,165,-37
25,166,-38
26,167,-38
27,168,-39
28,169,-39
29,165,-36
30,166,-37
31,167,-37
32,168,-38
33,169,-38
34,165,-35
35,166,-36
36,167,-36
37,168,-37
38,169,-37
39,165,-34
40,166,-35
41,167,-35
42,168,-36
43,169,-36
44,166,-34
45,167,-34
46,168,-35
47,169,-35
48,168,-34
49,169,-34
