# Example Amoebot Model File
# Each line: node_id, q, r
0,127,72
1,127,73
2,128,72
3,129,72
4,127,74
5,128,73
6,129,73
7,130,72
8,127,75
9,128,74
10,129,74
11,130,73
12,127,76
13,128,75
14,129,75
15,130,74
16,126,77
17,127,77
18,128,76
19,129,76
20,130,75
21,126,78
22,127,78
23,128,77
24,129,77
25,130,76
26,126,79
27,127,79
28,128,78
29,129,78
30,130,77
31,126,80
32,127,80
33,128,79
34,129,79
35,130,78
36,126,81
37,127,81
38,128,80
39,129,80
40,130,79
41,126,82
42,127,82
43,128,81
44,129,81
45,130,80
46,128,82
47,129,82
48,130,81
49,130,82
