# Example Amoebot Model File
# Each line: node_id, q, r
0,42,101
1,40,103
2,41,103
3,40,104
4,41,104
5,42,103
6,43,103
7,40,105
8,41,105
9,42,104
10,43,104
11,40,106
12,41,106
13,42,105
14,43,105
15,40,107
16,41,107
17,42,106
18,43,106
19,40,108
20,41,108
21,42,107
22,43,107
23,40,109
24,41,109
25,42,108
26,43,108
27,40,110
28,41,110
29,42,109
30,43,109
31,40,111
32,41,111
33,42,110
34,43,110
35,40,112
36,41,112
37,42,111
38,43,111
39,39,114
40,40,113
41,41,113
42,42,112
43,43,112
44,40,114
45,41,114
46,42,113
47,43,113
48,42,114
49,43,114
