# Example Amoebot Model File
# Each line: node_id, q, r
0,33,131
1,33,132
2,34,131
3,35,131
4,33,133
5,34,132
6,35,132
7,36,131
8,37,131
9,33,134
10,34,133
11,35,133
12,36,132
13,37,132
14,32,135
15,33,135
16,34,134
17,35,134
18,36,133
19,37,133
20,32,136
21,33,136
22,34,135
23,35,135
24,36,134
25,37,134
26,32,137
27,33,137
28,34,136
29,35,136
30,36,135
31,37,135
32,32,138
33,33,138
34,34,137
35,35,137
36,36,136
37,37,136
38,32,139
39,33,139
40,34,138
41,35,138
42,36,137
43,37,137
44,34,139
45,35,139
46,36,138
47,37,138
48,36,139
49,37,139
