# Example Amoebot Model File
# Each line: node_id, q, r
0,179,49
1,179,50
2,180,49
3,181,49
4,179,51
5,180,50
6,181,50
7,182,49
8,183,49
9,179,52
10,180,51
11,181,51
12,182,50
13,183,50
14,184,49
15,179,53
16,180,52
17,181,52
18,182,51
19,183,51
20,184,50
21,179,54
22,180,53
23,181,53
24,182,52
25,183,52
26,184,51
27,178,55
28,179,55
29,180,54
30,181,54
31,182,53
32,183,53
33,184,52
34,178,56
35,179,56
36,180,55
37,181,55
38,182,54
39,183,54
40,184,53
41,180,56
42,181,56
43,182,55
44,183,55
45,184,54
46,182,56
47,183,56
48,184,55
49,184,56
