# Example Amoebot Model File
# Each line: node_id, q, r
0,109,29
1,109,30
2,110,29
3,111,29
4,109,31
5,110,30
6,111,30
7,112,29
8,113,29
9,109,32
10,110,31
11,111,31
12,112,30
13,113,30
14,109,33
15,110,32
16,111,32
17,112,31
18,113,31
19,109,34
20,110,33
21,111,33
22,112,32
23,113,32
24,109,35
25,110,34
26,111,34
27,112,33
28,113,33
29,109,36
30,110,35
31,111,35
32,112,34
33,113,34
34,109,37
35,110,36
36,111,36
37,112,35
38,113,35
39,109,38
40,110,37
41,111,37
42,112,36
43,113,36
44,110,38
45,111,38
46,112,37
47,113,37
48,112,38
49,113,38
