# Example Amoebot Model File
# Each line: node_id, q, r
0,94,-24
1,95,-24
2,94,-23
3,95,-23
4,96,-24
5,97,-24
6,94,-22
7,95,-22
8,96,-23
9,97,-23
10,94,-21
11,95,-21
12,96,-22
13,97,-22
14,94,-20
15,95,-20
16,96,-21
17,97,-21
18,94,-19
19,95,-19
20,96,-20
21,97,-20
22,94,-18
23,95,-18
24,96,-19
25,97,-19
26,94,-17
27,95,-17
28,96,-18
29,97,-18
30,94,-16
31,95,-16
32,96,-17
33,97,-17
34,93,-14
35,94,-15
36,95,-15
37,96,-16
38,97,-16
39,93,-13
40,94,-14
41,95,-14
42,96,-15
43,97,-15
44,94,-13
45,95,-13
46,96,-14
47,97,-14
48,96,-13
49,97,-13
