# Example Amoebot Model File
# Each line: node_id, q, r
0,135,86
1,135,87
2,136,86
3,137,86
4,135,88
5,136,87
6,137,87
7,138,86
8,135,89
9,136,88
10,137,88
11,138,87
12,135,90
13,136,89
14,137,89
15,138,88
16,135,91
17,136,90
18,137,90
19,138,89
20,135,92
21,136,91
22,137,91
23,138,90
24,135,93
25,136,92
26,137,92
27,138,91
28,135,94
29,136,93
30,137,93
31,138,92
32,135,95
33,136,94
34,137,94
35,138,93
36,134,96
37,135,96
38,136,95
39,137,95
40,138,94
41,134,97
42,135,97
43,136,96
44,137,96
45,138,95
46,136,97
47,137,97
48,138,96
49,138,97
