# Example Amoebot Model File
# Each line: node_id, q, r
0,112,112
1,113,112
2,112,113
3,113,113
4,114,112
5,115,112
6,112,114
7,113,114
8,114,113
9,115,113
10,112,115
11,113,115
12,114,114
13,115,114
14,112,116
15,113,116
16,114,115
17,115,115
18,112,117
19,113,117
20,114,116
21,115,116
22,112,118
23,113,118
24,114,117
25,115,117
26,112,119
27,113,119
28,114,118
29,115,118
30,112,120
31,113,120
32,114,119
33,115,119
34,111,122
35,112,121
36,113,121
37,114,120
38,115,120
39,111,123
40,112,122
41,113,122
42,114,121
43,115,121
44,112,123
45,113,123
46,114,122
47,115,122
48,114,123
49,115,123
50,169,103
51,169,104
52,170,103
53,171,103
54,169,105
55,170,104
56,171,104
57,172,103
58,173,103
59,169,106
60,170,105
61,171,105
62,172,104
63,173,104
64,169,107
65,170,106
66,171,106
67,172,105
68,169,108
69,170,107
70,171,107
71,172,106
72,169,109
73,170,108
74,171,108
75,172,107
76,168,110
77,169,110
78,170,109
79,171,109
80,172,108
81,168,111
82,169,111
83,170,110
84,171,110
85,172,109
86,168,112
87,169,112
88,170,111
89,171,111
90,172,110
91,168,113
92,169,113
93,170,112
94,171,112
95,172,111
96,170,113
97,171,113
98,172,112
99,172,113
