# Example Amoebot Model File
# Each line: node_id, q, r
0,101,-43
1,101,-42
2,102,-43
3,103,-43
4,101,-41
5,102,-42
6,103,-42
7,104,-43
8,105,-43
9,101,-40
10,102,-41
11,103,-41
12,104,-42
13,105,-42
14,100,-39
15,101,-39
16,102,-40
17,103,-40
18,104,-41
19,105,-41
20,100,-38
21,101,-38
22,102,-39
23,103,-39
24,104,-40
25,105,-40
26,100,-37
27,101,-37
28,102,-38
29,103,-38
30,104,-39
31,105,-39
32,100,-36
33,101,-36
34,102,-37
35,103,-37
36,104,-38
37,105,-38
38,100,-35
39,101,-35
40,102,-36
41,103,-36
42,104,-37
43,105,-37
44,102,-35
45,103,-35
46,104,-36
47,105,-36
48,104,-35
49,105,-35
