# Example Amoebot Model File
# Each line: node_id, q, r
0,136,-48
1,137,-48
2,136,-47
3,137,-47
4,138,-48
5,139,-48
6,136,-46
7,137,-46
8,138,-47
9,139,-47
10,136,-45
11,137,-45
12,138,-46
13,139,-46
14,135,-43
15,136,-44
16,137,-44
17,138,-45
18,139,-45
19,135,-42
20,136,-43
21,137,-43
22,138,-44
23,139,-44
24,135,-41
25,136,-42
26,137,-42
27,138,-43
28,139,-43
29,135,-40
30,136,-41
31,137,-41
32,138,-42
33,139,-42
34,135,-39
35,136,-40
36,137,-40
37,138,-41
38,139,-41
39,135,-38
40,136,-39
41,137,-39
42,138,-40
43,139,-40
44,136,-38
45,137,-38
46,138,-39
47,139,-39
48,138,-38
49,139,-38
