# Example Amoebot Model File
# Each line: node_id, q, r
0,193,-43
1,193,-42
2,194,-43
3,195,-43
4,193,-41
5,194,-42
6,195,-42
7,196,-43
8,193,-40
9,194,-41
10,195,-41
11,196,-42
12,193,-39
13,194,-40
14,195,-40
15,196,-41
16,192,-38
17,193,-38
18,194,-39
19,195,-39
20,196,-40
21,192,-37
22,193,-37
23,194,-38
24,195,-38
25,196,-39
26,192,-36
27,193,-36
28,194,-37
29,195,-37
30,196,-38
31,192,-35
32,193,-35
33,194,-36
34,195,-36
35,196,-37
36,192,-34
37,193,-34
38,194,-35
39,195,-35
40,196,-36
41,192,-33
42,193,-33
43,194,-34
44,195,-34
45,196,-35
46,194,-33
47,195,-33
48,196,-34
49,196,-33
