# Example Amoebot Model File
# Each line: node_id, q, r
0,112,-12
1,113,-12
2,111,-10
3,112,-11
4,113,-11
5,114,-12
6,111,-9
7,112,-10
8,113,-10
9,114,-11
10,111,-8
11,112,-9
12,113,-9
13,114,-10
14,111,-7
15,112,-8
16,113,-8
17,114,-9
18,111,-6
19,112,-7
20,113,-7
21,114,-8
22,111,-5
23,112,-6
24,113,-6
25,114,-7
26,111,-4
27,112,-5
28,113,-5
29,114,-6
30,111,-3
31,112,-4
32,113,-4
33,114,-5
34,111,-2
35,112,-3
36,113,-3
37,114,-4
38,111,-1
39,112,-2
40,113,-2
41,114,-3
42,111,0
43,112,-1
44,113,-1
45,114,-2
46,112,0
47,113,0
48,114,-1
49,114,0
