# Example Amoebot Model File
# Each line: node_id, q, r
0,90,-25
1,97,-28
2,90,-24
3,97,-27
4,98,-28
5,99,-28
6,97,-26
7,98,-27
8,99,-27
9,100,-28
10,97,-25
11,98,-26
12,99,-26
13,100,-27
14,97,-24
15,98,-25
16,99,-25
17,100,-26
18,97,-23
19,98,-24
20,99,-24
21,100,-25
22,97,-22
23,98,-23
24,99,-23
25,100,-24
26,96,-21
27,97,-21
28,98,-22
29,99,-22
30,100,-23
31,96,-20
32,97,-20
33,98,-21
34,99,-21
35,100,-22
36,96,-19
37,97,-19
38,98,-20
39,99,-20
40,100,-21
41,96,-18
42,97,-18
43,98,-19
44,99,-19
45,100,-20
46,98,-18
47,99,-18
48,100,-19
49,100,-18
